Dwight Christmas,2005, The Office,8.1,"Dwight puts together a Pennsylvania Dutch-themed office Christmas party, but he ends it abruptly because Jim has to leave for his other job. Meanwhile, Erin seeks comfort from a co-worker after a disappointing text from Andy."
Diversity Day,2005, The Office,8.1,"Michael's off color remark puts a sensitivity trainer in the office for a presentation, which prompts Michael to create his own."
Sexual Harassment,2005, The Office,8.1,The office reviews its sexual harassment policy in light of explicit e-mails.
The Fire,2006, The Office,8.1,A fire in the kitchen relegates the staff to the parking lot as help is on its way.
The Secret,2007, The Office,8.1,"Jim fears the secret he told to Michael, in confidence, will be revealed to the staff."
Phyllis' Wedding,2008, The Office,8.1,"Michael exaggerates the importance of his small role in Phyllis's wedding and makes an ass out of himself, and Pam notices that Phyllis stole all of her wedding ideas from her original wedding plans."
Did I Stutter?,2007, The Office,8.1,"Michael tries to figure out how to respond to Stanley's insubordination during a meeting, and Dwight buys Andy's vehicle and immediately flips it for more money."
Dunder Mifflin Infinity,2009, The Office,8.1,"Michael feels threatened when Ryan returns to the Scranton office to share his ideas about the future of Dunder Mifflin. Jim and Pam's relationship is shared with the entire office, while Angela and Dwight's relationship is on the rocks."
New Boss,2008, The Office,8.1,"Michael gets upset when he gets a new boss to act as a buffer between him and David Wallace, and he gets even more upset when he disbands the Party Planning Committee and cancels Michael's fifteenth anniversary party."
Business Ethics,2009, The Office,8.1,A confession at an H.R. business ethics seminar leads to a dispute between Michael and Holly over whether Meredith should be fired. Dwight tries to prove to Jim how long he can go without taking a personal break.
Dream Team,2009, The Office,8.1,Michael and Pam begin their first day as the Michael Scott Paper Company putting together the rest of the staff and trying to raise money.
Casual Friday,2010, The Office,8.1,"Michael returns to Dunder Mifflin and brings Ryan and Pam in as salespeople, but the existing salespeople demand that Michael return the clients they stole back to them. Meanwhile, some employees take the idea of Casual Friday too far."
Andy's Play,2011, The Office,8.1,"Andy invites the entire office to watch him in the community theater production of ""Sweeney Todd,"" but Erin decides to babysit for Jim and Pam instead, and Michael is upset because he auditioned for the lead and didn't get it."
Ultimatum,2006, The Office,8,"Michael gets upset when Holly returns from the holidays without an engagement ring, but still together with her boyfriend. Meanwhile, Pam tries to help her co-workers keep with their New Year's resolutions."
Boys and Girls,2005, The Office,8,"Jan comes into the Scranton Branch to give all the female employees a group seminar on women in the workplace. Upset that he is not allowed in on the proceedings, Michael takes all the men of Dunder Mifflin down into the warehouse for some ""guy time"" with the warehouse workers. Pam is offered a chance to pursue her dreams of drawing and Roy confronts Jim about his feelings for Pam.
—Anonymous"
Performance Review,2006, The Office,8,"Instead of talking to his employees about their work, Michael uses their annual review time to gather feedback on his ""relationship"" with Jan."
Michael's Birthday,2006, The Office,8,"In celebration of his birthday, Michael makes a mandatory invite of the staff during the workday to go ice skating."
The Convention,2007, The Office,8,"Michael and Dwight go to a convention in Philadelphia and run into Jim, and Michael becomes jealous of Jim's relationship with his new boss. Meanwhile, Pam gets ready for her first date since her engagement."
Survivor Man,2009, The Office,8,"After Michael isn't invited to a camping trip with Ryan, he sets out to prove that he can brave it out in the wilderness by himself. Jim, who is in charge of the office while Michael is gone, tries to change the birthday party policy."
Lecture Circuit: Part 1,2009, The Office,8,"While on lecture tour to other Dunder Mifflin branches, Michael and Pam discover that Jim's ex-girlfriend Karen is pregnant. At the office, Andy falls for a prospective client, and Jim and Dwight try to set up Kelly's birthday party."
Lecture Circuit: Part 2,2008, The Office,8,"Michael and Pam go to Nashua and discover that Holly has a new boyfriend. At the office, Jim and Dwight try to come up with a theme for Kelly's birthday party, and Angela gets a new cat."
Business Trip,2009, The Office,8,"David Wallace sends Michael on a business trip to Winnipeg to help him forget about Holly's transfer to Nashua, and Pam tells Jim that she failed a class and has to stay in New York City."
The Meeting,2009, The Office,8,"Michael sabotages--then promotes--Jim's efforts at getting a promotion, while Dwight and Toby try to prove that Darryl has submitted a fraudulent medical claim."
Koi Pond,2009, The Office,8,"Michael is upset when he becomes the butt of all the office jokes after he falls in a koi pond. Andy and Pam go out together on some cold calls, and everybody mistakes them as a married couple."
Shareholder Meeting,2010, The Office,8,"Michael speaks out of line at the Dunder Mifflin shareholders meeting and creates a big problem for management, while Jim discovers that nobody in the office thinks he's the real boss."
The Cover-Up,2010, The Office,8,"Michael becomes convinced that Donna is having an affair and puts Dwight on the case, but Pam soon discovers that the suspicions may be true. Meanwhile, Darryl gets revenge on Andy for an earlier incident."
Counseling,2010, The Office,8,"Michael is forced to go through counseling with Toby, Dwight seeks revenge on a local mall that refused his business, and Pam tries to fake her way to a promotion."
Costume Contest,2010, The Office,8,"It's Halloween at Dunder Mifflin, and Michael is upset that Darryl went over his head with an idea, and Jim and Pam are obsessed with finding out why Danny didn't call Pam back when they were dating four years ago."
China,2011, The Office,8,"Pam stands up to Dwight when he makes cutbacks to save money in the building, but will Dwight have the last laugh? Meanwhile, the office is surprised and energized when Michael outsmarts Oscar in a debate about China."
The Incentive,2011, The Office,8,"Under pressure from Robert to increase branch sales, Andy offers an incentive program to the sales staff, which backfires on him when he offers a very personal grand prize."
Garden Party,2005, The Office,7.9,"Andy claims to be throwing a garden party at Dwight's farm to impress Robert California, but he's really doing it to win the approval of his parents, who appear to favor his younger brother."
Halloween,2005, The Office,7.9,"Michael is pressured by corporate to fire someone, which puts a damper on the office Halloween party."
The Fight,2006, The Office,7.9,Jim rallies the staff together to witness a showdown between Michael and Dwight at Dwight's martial arts school.
Initiation,2007, The Office,7.9,Dwight takes former temp Ryan to his beet farm to initiate Ryan to his new job at Dunder Mifflin.
Ben Franklin,2008, The Office,7.9,"Michael asks Jim to get a male stripper for Phyllis's office bachelorette party, but he gets a Ben Franklin impersonator instead. Meanwhile, the men's bachelor party goes as planned until Michael becomes uncomfortable with the stripper."
Crime Aid,2008, The Office,7.9,"Michael and Holly have sex for the first time, and Michael holds a fundraiser for the office after it is burglarized. Dwight confides in Phyllis after Andy and Angela set a wedding date, and Jim runs into Pam's ex-fiancé, Roy."
Employee Transfer,2009, The Office,7.9,Holly is transferred back to New Hampshire after corporate discovers that she and Michael are dating. Dwight tries to apply to Cornell to get under Andy's skin. Jim's brothers and Pam decide to play a trick on Jim when they meet for lunch.
Double Date,2010, The Office,7.9,"Michael sparks more anger from Pam when he breaks up with her mom on her birthday after he finds out she's 58, and Dwight unsuccessfully tries to get everyone in the office to owe him a favor."
Manager and Salesman,2011, The Office,7.9,"Sabre's CEO wants the Scranton branch to have one manager, and Michael voluntarily steps down and lets Jim become the boss when he finds out that salespeople make more money. However, he soon comes to regret the decision."
The List,2012, The Office,7.9,"New Dunder Mifflin CEO Robert California leaves a piece of paper with a line down the middle that has names of the Scranton staff on either side of it, leading everyone to try and figure out what it means."
Pool Party,2012, The Office,7.9,"Robert throws a party for the Dunder Mifflin staff at his house before he sells it because of his divorce. At the party, Erin and Dwight agree to flirt with each other to make Andy jealous, and Jim tries in vain to duck out early."
After Hours,2005, The Office,7.8,"In Tallahassee, Dwight and Todd Packer try to romance Nellie to get the VP position, while Jim wonders if Kathy is trying to hit on him. Back in Scranton, Val's boyfriend shows up with a message for Darryl."
The Alliance,2006, The Office,7.8,"Just for a laugh, Jim agrees to an alliance with Dwight regarding the downsizing rumors."
Grief Counseling,2008, The Office,7.8,Michael takes on the role of office grief counselor when he learns that his old boss has died.
Chair Model,2009, The Office,7.8,"Kevin and Andy team up to reclaim the stolen Dunder Mifflin parking spaces, which forces them into a showdown with the other four bosses of the office park. Meanwhile, Michael becomes fascinated by a woman modeling chairs in a catalog."
Prince Family Paper,2009, The Office,7.8,"Michael's conscience gets the best of him after he and Dwight go undercover to scout a family-run competitor. Back at the office, everyone else spends the day debating whether Hilary Swank is hot."
Blood Drive,2008, The Office,7.8,"Michael holds a lonely hearts party on Valentine's Day at the office, hoping that he will run into a woman he met earlier that day at a blood drive. Meanwhile, Jim and Pam have an awkward lunch with Phillis and Bob Vance."
Baby Shower,2009, The Office,7.8,"After planning an office baby shower for Jan, Michael is upset when he finds out that she had the baby without him--even though he's already been told that he's not the baby's father."
The Promotion,2010, The Office,7.8,Jim discovers just how hard being the boss can be when David Wallace forces Michael and him to determine which employees will be getting a raise.
Whistleblower,2013, The Office,7.8,"Jo comes to the Scranton branch to find the whistle-blower. However, three different people have confessed to Michael, Michael is protecting them, and the person most people think is the culprit is keeping his mouth shut."
Moving On,2013, The Office,7.8,"Andy finds out that Erin dumped him for Pete, Dwight gets Angela's help taking care of his aunt, and Pam interviews with a real estate firm whose boss is a carbon-copy of Michael Scott."
Stairmageddon,2013, The Office,7.8,"Dwight shoots Stanley with a bull tranquilizer after he refuses to go on a sales call, Jim and Pam head to marriage counseling, The Senator comes out of the closet, and Andy tries to find a talent agent."
Paper Airplane,2006, The Office,7.7,"The employees hold a paper airplane competition, Andy gets an acting role in a workplace safety video, and Jim and Pam's marriage tensions continue to build."
Diwali,2010, The Office,7.7,"Michael encourages the entire Scranton branch to support Kelly and attend a local celebration of Diwali, the Hindu Festival of Lights. Meanwhile, Andy convinces Jim to turn a late night of work into a drinking game."
Secretary's Day,2010, The Office,7.7,"Michael creates problems for Andy on Secretary's Day when he tells Erin that Andy was engaged to Angela, and Kevin is upset after Oscar makes a video comparing Kevin to Cookie Monster."
Body Language,2010, The Office,7.7,"Michael is hopeful that a potential client is interested in him, but everyone in the office except Pam thinks he's wasting his time. Meanwhile, Dwight recruits Kelly to apply for the Sabre minority management training program."
Sex Ed,2010, The Office,7.7,"A herpes scare causes Michael to get back in touch with his ex-girlfriends, where he decides to reevaluate those relationships. Meanwhile, Andy tries to teach safe sex to his officemates, but he has a clear ulterior motive."
Viewing Party,2011, The Office,7.7,"Michael sabotages Erin's ""Glee"" viewing party because of his contempt for Gabe, Jim and Pam discover that Dwight can keep their daughter from crying, and Andy has a bad reaction to a mixture of wine and a Japanese stimulant."
Christmas Wishes,2012, The Office,7.7,"Andy tries to make this year's Christmas the best ever by granting each person's holiday wishes. Meanwhile, Robert California tries to drown his sorrows at the office party."
Trivia,2012, The Office,7.7,"Andy hopes to make up for a sales deficiency by entering and winning a bar trivia competition, while Dwight flies to corporate headquarters in Florida to demand a management interview with Robert."
Tallahassee,2012, The Office,7.7,"Dwight refuses to let appendicitis get in the way of leading his new team in Tallahassee, while Andy decides to step in for Erin as secretary in the office."
Test the Store,2012, The Office,7.7,"Dwight and his team get ready for the grand opening of the Sabre Store, while Andy makes Toby teach self-defense to the Scranton branch employees after he is beat up in the parking lot by a girl."
The Target,2013, The Office,7.7,"Angela orders a hit on Oscar for cheating with her husband, the office makes a tower with their customer complaint cards, Jim wines and dines Stanley and Phyllis in exchange for a favor, and Pam begins her mural."
Promos,2005, The Office,7.6,"The release of the documentary promos creates tension for the Dunder Mifflin employees, Dwight considers a business venture with his girlfriend's family, and Jim and Darryl have an awkward business meeting with baseball player Ryan Howard."
Health Care,2005, The Office,7.6,"Michael leaves Dwight in charge of picking the new healthcare plan for the staff, with disastrous results ahead."
Hot Girl,2006, The Office,7.6,Michael is just one of the many male staff who start vying for the attention of an attractive saleswoman in the office.
The Carpet,2008, The Office,7.6,Michael's office becomes the victim of an odorous prank which subjects the office to his punishment.
Job Fair,2010, The Office,7.6,"Dunder Mifflin participates in a high school job fair, but few students are interested. Jim, Andy, and Kevin play a round of golf with a prospective client. Back at the office, everyone but Dwight and Angela leave for the day."
New Leads,2010, The Office,7.6,"When the sales staff begins trying to boss around everyone in the office, Michael tries to teach them a lesson by withholding a valuable set of sales leads."
The Chump,2010, The Office,7.6,"Michael continues to see Donna even after learning she's married and meeting her husband, Dwight and Angela take their baby contract to an arbitrator, and Jim and Pam struggle to stay awake at the office."
The Sting,2011, The Office,7.6,"Michael organizes a sting operation to find out the secrets of a rival paper company's salesman who is stealing Dunder Mifflin's clients, and Andy gets Darryl's help to form a band."
Training Day,2012, The Office,7.6,"Michael makes fast friends with the man coming in to replace him at Dunder Mifflin, but later begins to have second thoughts after seeing him in action."
Last Day in Florida,2012, The Office,7.6,"Jim tries to warn Dwight that he's going to be fired after Robert rejects the Sabre Store idea, but he refuses to listen. Meanwhile, Darryl and Toby try to sell cookies to Kevin, and Erin tells Andy she's not coming back from Florida."
Work Bus,2012, The Office,7.6,"When Jim convinces Dwight that the building is unsafe, Dwight rents a bus and sets up the office inside. Nellie asks for Andy's help in adopting a baby. Meanwhile, Jim tries to make Pam happy with some pie."
The Boat,2013, The Office,7.6,"Andy has one last chance to captain the family boat before he sells it, Jim, Pam, and Nellie prank Dwight with a radio interview, and Kevin finds out about Oscar's affair with Angela's husband."
Suit Warehouse,2013, The Office,7.6,"Dwight and Clark pose as father and son to get an account, Darryl goes for an interview with Jim's new business, and everybody in the office goes crazy over a new espresso machine."
Customer Loyalty,2009, The Office,7.5,"Dwight tries to keep Darryl from leaving Dunder Mifflin, Jim misses his daughter's recital because of an important business meeting, and Nellie is worried that Erin will dump Andy for Pete."
Mafia,2010, The Office,7.5,Michael meets with an insurance salesman that visits the office and is later convinced by Dwight and Andy that he is part of the mafia.
Sabre,2010, The Office,7.5,"Michael hates the changes that Dunder Mifflin's new owner is implementing, so he turns to David Wallace for advice. Jim and Pam find the perfect day care center, but Jim's mistake threatens to ruin the interview."
St. Patrick's Day,2010, The Office,7.5,"It's St. Patrick's Day, and the CEO forces the office to work late because she won't leave. In addition, Michael unsuccessfully tries to suck up to his new boss, and Andy and Erin's first date is delayed because Erin is sick."
WUPHF.com,2011, The Office,7.5,"Some co-workers who invested in Ryan's Internet venture want him to sell, but Michael refuses to go along. Meanwhile, Jim loses his motivation to work when he reaches his commission cap, and Dwight creates a hay festival in the parking lot.
—jgp3553@yahoo.com"
The Seminar,2011, The Office,7.5,"Andy tries to host a small business seminar at the office. Michael agrees to help by posing as a Greek entrepreneur, and tries to get Holly to play along."
Pam's Replacement,2011, The Office,7.5,"A pregnant and insecure Pam tries to prove that Jim is attracted to her temp replacement, and Robert and his musician friends take over a jam session with Andy, Kevin, and Darryl."
Mrs. California,2012, The Office,7.5,"Robert brings his wife to the office so that she can find a job, but he gives Andy conflicting messages about whether to hire her. Meanwhile, Dwight opens a gym in the building and tries to persuade Darryl to join."
