Episode Name,Airing Year,Show name,Rating,Plot
Revved Up,2004, Teen Titans,7.4,A thief manages to steal Robin's personal briefcase. He challenges the Titans to a race. Whomever wins the race gets to keep the briefcase.
Can I Keep Him?,2005, Teen Titans,7.4,Beast Boy has been secretly keeping one of Killer Moth's insects as a pet and asks Starfire to help hide him from the others. But Starfire becomes too attached.
Hide & Seek,2004, Teen Titans,7.4,"Raven is forced to babysit three super-powered infants while she takes them to a safe place from the Brotherhood of Evil. Unfortunately, Monsieur Mallah is in pursuit."
Only Human,2005, Teen Titans,7.4,Cyborg believes that his robotic limbs have their limit in strength. He gets a chance to prove it when it falls to him to rescue the rest of the titans from an enemy robot.
Snowblind,2003, Teen Titans,7.3,"The Titans get a distress call from Russia. They encounter Red Star, a super powered outcast and a creature that thrives on radiation."
Divide and Conquer,2005, Teen Titans,7.3,Cinderblock breaks Plasmus out of jail and a fight divides some members of the team.
For Real,2003, Teen Titans,7.2,Control Freak attempts to get revenge on the Titans. Unfortunately the Titans are out of town and left Titans East in charge.
Car Trouble,2003, Teen Titans,7.2,"Cyborg is in a chase around the city when various villains get their hands on his newly-built ""T-Car."""
Forces of Nature,2005, Teen Titans,7.2,"Slade finds a pair of super powered brothers, and convinces them to use their powers for their own amusement, no matter the cost to others. The Titans show up and show them what really matters."
Overdrive,2005, Teen Titans,7.2,The Titans battle a thief who can duplicate himself. Cyborg upgrades his system with a faster processor.
The Lost Episode,2003, Teen Titans,7.1,The Titans try to take down Punk Rocket as he creates chaos with his electric guitar.
Deep Six,2005, Teen Titans,7.1,"The Titans go after Trident, an undersea criminal, with the assistance of Aqualad."
Employee of the Month,2005, Teen Titans,7.1,"Beast Boy wants a moped, but can't afford one. So he gets a job at a fast food restaurant and stumbles on to an alien plot."
Kole,2004, Teen Titans,7,"While pursuing Dr. Light, the Titans stumble across a prehistoric jungle in the middle of the arctic. They make friends with a young girl named Kole and her friend Gnarrk."
Revolution,2004, Teen Titans,6.9,Mad Mod has taken Robin's youth for his own and has hypnotized the whole country into thinking that the American Revolution never happened.
Crash,2004, Teen Titans,6.9,"When Cyborg becomes infected by a computer virus, the titans turn to Gizmo for assistance."
Transformation,2004, Teen Titans,6.7,"Starfire's growing up and going through changes. She tries to disguise her appearance fearing her friends won't approve of her; when that fails, she tries to run away, but the Titans come after their friend."
Every Dog Has His Day,2004, Teen Titans,6.4,"While taking the form of a dog, Beast Boy is mistaken for the lost dog of a lone alien."
Fractured,2005, Teen Titans,6.3,"Larry, Robin's double, from a different dimension arrives and causes havoc."
